group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-06-27,-0.001123473094979692,-0.001123473094979692,-0.07882264760131841,-0.08002916063173479,0.09204587793648362,0.11471381116698846,0.12276845665459937,0.12313654827871767,0.12695318366660155,0.12695315008087996,-0.09676512820476896,-0.0988788828216221,0.03520752085248263,-0.033874139189720154,-0.023964188992977142,0.1557425880361637,0.1674463677816306,0.0830246357407202,-0.02329473647325188,0.11128199318989866,-0.07458204356535353,0.045222559565888804,11.199057815609873,6165.0,0.19131230265293475,0.9211324174276474,1,-0.7870589924140239,0.06575342465753424,1.0184749161267381,train_to_2023-05__test_2023-06,2023-05,2023-06,-485.941622462128,-0.07882264760131841,-493.379775294645,-0.08002916063173479,567.4628374784215,0.09204587793648362,707.2106458444839,0.11471381116698846,756.8675352756052,0.12276845665459937,759.1368201382944,0.12313654827871767,782.6663773045985,0.12695318366660155,782.6661702486249,0.12695315008087996,-596.5570153824007,-0.09676512820476896,-609.5883125953003,-0.0988788828216221,217.05436605555542,0.03520752085248263,-208.83406810462475,-0.033874139189720154,-147.73922514170408,-0.023964188992977142,960.1530552429492,0.1557425880361637,1032.3068573737528,0.1674463677816306,511.8468793415401,0.0830246357407202,-143.61205035759784,-0.02329473647325188,686.0534880157253,0.11128199318989866,-459.7982985804045,-0.07458204356535353,278.7970797237045,0.045222559565888804
2023-06-28,0.019322352583507584,0.019322352583507584,-0.17064467036730885,-0.17146468513707305,0.09719721325873468,0.11471381116698846,0.12276845665459937,0.12313654827871767,0.12927786983175169,0.12927787595468776,0.022795442695000848,0.11197392495437031,0.050903178729046886,0.006147667765617371,0.013438887894153595,0.18199719638955245,0.16908300214066144,0.13289505559778836,0.14298952857430575,0.01857535973815548,-0.005686342298084082,0.08243004447526879,11.657181573303285,5610.0,0.1941747572815534,0.9127309136511874,1,-0.767929401225424,0.06301369863013699,0.9647860293843242,train_to_2023-05__test_2023-06,2023-05,2023-06,-957.3166007606027,-0.17064467036730885,-961.9168836189798,-0.17146468513707305,545.2763663815016,0.09719721325873468,643.5444806468053,0.11471381116698846,688.7310418323025,0.12276845665459937,690.7960358436061,0.12313654827871767,725.2488497561269,0.12927786983175169,725.2488841057983,0.12927787595468776,127.88243351895476,0.022795442695000848,628.1737189940175,0.11197392495437031,285.56683266995304,0.050903178729046886,34.48841616511345,0.006147667765617371,75.39216108620167,0.013438887894153595,1021.0042717453892,0.18199719638955245,948.5556420091107,0.16908300214066144,745.5412619035927,0.13289505559778836,802.1712553018552,0.14298952857430575,104.20776813105225,0.01857535973815548,-31.9003802922517,-0.005686342298084082,462.43254950625794,0.08243004447526879
2023-06-28,-0.08829115616952336,-0.08829115616952336,0.19922217681021853,0.19845670160392956,0.11362465465324946,0.11471381116698846,0.12276845665459937,0.12313654827871767,0.12809147519813208,0.1280914610559076,0.23528213965422431,0.3704587034606085,0.17338461285365753,0.1769012063741684,0.19872289896011353,0.28312704413296896,0.27052009796797166,0.39611472026006883,0.3193220581180388,0.2971223099102263,0.3011997181075267,0.2803787567288854,8.936312718770372,100.0,0.5,0.05947928268874469,0,-0.9364859879713251,0.06301369863013699,0.9647860293843242,train_to_2023-05__test_2023-06,2023-05,2023-06,19.922217681021852,0.19922217681021853,19.845670160392956,0.19845670160392956,11.362465465324947,0.11362465465324946,11.471381116698847,0.11471381116698846,12.276845665459938,0.12276845665459937,12.313654827871767,0.12313654827871767,12.809147519813207,0.12809147519813208,12.80914610559076,0.1280914610559076,23.52821396542243,0.23528213965422431,37.04587034606085,0.3704587034606085,17.338461285365753,0.17338461285365753,17.69012063741684,0.1769012063741684,19.872289896011353,0.19872289896011353,28.312704413296895,0.28312704413296896,27.052009796797165,0.27052009796797166,39.611472026006886,0.39611472026006883,31.932205811803883,0.3193220581180388,29.712230991022633,0.2971223099102263,30.11997181075267,0.3011997181075267,28.03787567288854,0.2803787567288854
2023-06-28,0.030711797056177464,0.030711797056177464,-0.2856737828158764,-0.28649657865029066,0.09913875863635044,0.11471381116698846,0.12276845665459937,0.12313654827871767,0.1297480190249677,0.12974803317866238,-0.07841689028238766,0.021108845851208535,0.008977522104293974,-0.001294150948524475,-0.02939743548631668,0.12315194467093844,0.11163658331577109,0.020194976247858,0.0554733281297313,0.01044875855907086,-0.015902546707545172,0.034288932222622914,14.019025931551175,3665.0,0.4387878787878788,0.8578210540661582,1,-0.35513130114670277,0.043835616438356165,1.4662416915087695,train_to_2023-05__test_2023-06,2023-05,2023-06,-1046.9944140201872,-0.2856737828158764,-1050.0099607533152,-0.28649657865029066,363.34355040222437,0.09913875863635044,420.42611792701274,0.11471381116698846,449.9463936391067,0.12276845665459937,451.2954494415003,0.12313654827871767,475.52648972650655,0.1297480190249677,475.5265415997976,0.12974803317866238,-287.3979028849508,-0.07841689028238766,77.36392004467928,0.021108845851208535,32.90261851223742,0.008977522104293974,-4.743063226342201,-0.001294150948524475,-107.74160105735064,-0.02939743548631668,451.3518772189894,0.12315194467093844,409.148077852301,0.11163658331577109,74.01458794839958,0.020194976247858,203.3097475954652,0.0554733281297313,38.294700118994704,0.01044875855907086,-58.28283368315306,-0.015902546707545172,125.66893659591298,0.034288932222622914
2023-06-28,-0.007481988519563286,-0.007481988519563286,-0.46004323580635204,-0.4604733051363161,0.13001107749148813,0.1270531226886418,0.12811131758433236,0.1281596763455451,0.1296905788931143,0.12969059206565697,-0.046130572660408015,-0.045859298709048896,-0.02397900472433463,0.032692939043045044,0.00799918919801712,0.18549883139580212,0.17506634799895202,0.2592613348312996,0.17273191896262433,0.1994586258598686,0.3119873648654029,0.16808706901937648,17.63034640050326,637.5,0.11764705882352941,0.3574312901845945,1,0.38551279485191786,0.024657534246575342,0.48119910186948633,train_to_2023-05__test_2023-06,2023-05,2023-06,-293.2775628265494,-0.46004323580635204,-293.55173202440153,-0.4604733051363161,82.88206190082369,0.13001107749148813,80.99636571400914,0.1270531226886418,81.67096496001189,0.12811131758433236,81.701793670285,0.1281596763455451,82.67774404436037,0.1296905788931143,82.67775244185633,0.12969059206565697,-29.40824007101011,-0.046130572660408015,-29.235302927018672,-0.045859298709048896,-15.286615511763326,-0.02397900472433463,20.841748639941216,0.032692939043045044,5.099483113735914,0.00799918919801712,118.25550501482385,0.18549883139580212,111.6047968493319,0.17506634799895202,165.2791009549535,0.2592613348312996,110.116598338673,0.17273191896262433,127.15487398566623,0.1994586258598686,198.89194510169435,0.3119873648654029,107.1555064998525,0.16808706901937648
2023-06-28,-0.1215900894366639,-0.1215900894366639,-0.5032386585495758,-0.5036148391076152,0.1274853809117177,0.1270531226886418,0.12811131758433236,0.1281596763455451,0.12899453028999544,0.12899453157312432,-0.022258286678532357,-0.051124383163275916,-0.031143760810564247,0.09215663373470306,0.049253351986408234,0.1776426966467426,0.17769665139510482,0.22714345775621828,0.12343250001180793,0.11389137976758595,0.22370827229337423,0.14811561794899314,17.632300248825768,1175.0,0.37857142857142856,0.6412082838907271,0,0.38551279485191786,0.024657534246575342,0.48119910186948633,train_to_2023-05__test_2023-06,2023-05,2023-06,-591.3054237957516,-0.5032386585495758,-591.7474359514479,-0.5036148391076152,149.79532257126831,0.1274853809117177,149.28741915915413,0.1270531226886418,150.53079816159052,0.12811131758433236,150.5876197060155,0.1281596763455451,151.56857309074465,0.12899453028999544,151.56857459842107,0.12899453157312432,-26.15348684727552,-0.022258286678532357,-60.071150216849205,-0.051124383163275916,-36.59391895241299,-0.031143760810564247,108.2840446382761,0.09215663373470306,57.872688584029675,0.049253351986408234,208.73016855992256,0.1776426966467426,208.79356538924816,0.17769665139510482,266.8935628635565,0.22714345775621828,145.0331875138743,0.12343250001180793,133.8223712269135,0.11389137976758595,262.8572199447147,0.22370827229337423,174.03585109006693,0.14811561794899314
2023-06-28,-0.00517285637065842,-0.00517285637065842,0.1716776854809555,0.17094339788625793,0.11249518971735073,0.11471381116698846,0.12276845665459937,0.12313654827871767,0.12805532681598636,0.12805531205630058,0.19591745208817363,0.3243804342174035,0.15921436143627338,0.16014544665813446,0.1801857352256775,0.28109179039683013,0.2610279819778182,0.3226391518400815,0.2982582818737143,0.293205920595396,0.2784250636609334,0.2593724215285732,11.60772032358852,137.5,0.4,0.08361075511144198,0,-0.767929401225424,0.06301369863013699,0.9647860293843242,train_to_2023-05__test_2023-06,2023-05,2023-06,23.60568175363138,0.1716776854809555,23.504717209360464,0.17094339788625793,15.468088586135725,0.11249518971735073,15.773149035460914,0.11471381116698846,16.880662790007413,0.12276845665459937,16.93127538832368,0.12313654827871767,17.607607437198123,0.12805532681598636,17.607605407741328,0.12805531205630058,26.938649662123872,0.19591745208817363,44.60230970489298,0.3243804342174035,21.89197469748759,0.15921436143627338,22.01999891549349,0.16014544665813446,24.775538593530655,0.1801857352256775,38.650121179564145,0.28109179039683013,35.89134752195,0.2610279819778182,44.36288337801121,0.3226391518400815,41.010513757635714,0.2982582818737143,40.315814081866954,0.293205920595396,38.283446253378344,0.2784250636609334,35.66370796017882,0.2593724215285732
2023-06-29,-0.3570487439589996,-0.3570487439589996,0.34967852883942013,0.34839569755891386,0.11962365158729604,0.11471381116698846,0.12276845665459937,0.12313654827871767,0.13932061425431883,0.13932079192036756,0.1011703121999523,0.19435550512161456,0.17524839175821888,0.2343035787343979,0.3104703724384308,0.4693542916086504,0.5063897542280383,0.6560472716010871,0.8670013891463514,0.8574611379008932,0.8404436653512206,0.5926839326261337,6.87497250145885,65.0,0.21903859815297183,0.04319952634068401,0,-0.9328623405538369,0.06027397260273973,1.053645191868578,train_to_2023-05__test_2023-06,2023-05,2023-06,22.729104374562308,0.34967852883942013,22.6457203413294,0.34839569755891386,7.775537353174243,0.11962365158729604,7.45639772585425,0.11471381116698846,7.979949682548959,0.12276845665459937,8.003875638116648,0.12313654827871767,9.055839926530723,0.13932061425431883,9.055851474823891,0.13932079192036756,6.576070292996899,0.1011703121999523,12.633107832904946,0.19435550512161456,11.391145464284227,0.17524839175821888,15.229732617735863,0.2343035787343979,20.180574208498,0.3104703724384308,30.508028954562274,0.4693542916086504,32.91533402482249,0.5063897542280383,42.643072654070664,0.6560472716010871,56.35509029451284,0.8670013891463514,55.734973963558055,0.8574611379008932,54.62883824782934,0.8404436653512206,38.52445562069869,0.5926839326261337
2023-06-29,0.005400405964771075,0.005400405964771075,-0.030745872222206372,-0.03209092707337591,0.10131774127267745,0.11471381116698846,0.12276845665459937,0.12313654827871767,0.14039513814272825,0.14039533416304,-0.05544722165330687,-0.013635423165026833,0.06108075855648352,0.12766294181346893,0.15503209829330444,0.348711535525587,0.3595536896331059,0.561835874125101,0.5080878492858188,0.5191928761051579,0.49625605557634517,0.3845416150447361,9.438464352884411,6120.0,0.1970873786407767,0.9325262390671131,1,-0.7750521943352332,0.06027397260273973,1.053645191868578,train_to_2023-05__test_2023-06,2023-05,2023-06,-188.164737999903,-0.030745872222206372,-196.39647368906054,-0.03209092707337591,620.064576588786,0.10131774127267745,702.0485243419694,0.11471381116698846,751.3429547261482,0.12276845665459937,753.5956754657522,0.12313654827871767,859.2182454334969,0.14039513814272825,859.2194450778048,0.14039533416304,-339.33699651823804,-0.05544722165330687,-83.44878976996422,-0.013635423165026833,373.81424236567915,0.06108075855648352,781.2972038984299,0.12766294181346893,948.7964415550232,0.15503209829330444,2134.1145974165925,0.348711535525587,2200.4685805546083,0.3595536896331059,3438.4355496456183,0.561835874125101,3109.4976376292116,0.5080878492858188,3177.460401763566,0.5191928761051579,3037.0870601272322,0.49625605557634517,2353.394684073785,0.3845416150447361
2023-06-29,-0.32576776074170866,-0.32576776074170866,0.3599367406297474,0.35868806401525544,0.11814750737195771,0.11471381116698846,0.12276845665459937,0.12313654827871767,0.13932716728664402,0.13932734506462707,0.1074680958919662,0.20409027380366807,0.17876040101641716,0.2276851087808609,0.293071448802948,0.4629192015313467,0.5005390526796948,0.6415275238733978,0.8321178901422378,0.8445850275481275,0.8031836445947311,0.5757036122441681,9.551762944137772,100.0,0.18868746472877043,0.06542688100351317,0,-0.7750521943352332,0.06027397260273973,1.053645191868578,train_to_2023-05__test_2023-06,2023-05,2023-06,35.99367406297474,0.3599367406297474,35.868806401525546,0.35868806401525544,11.814750737195771,0.11814750737195771,11.471381116698847,0.11471381116698846,12.276845665459938,0.12276845665459937,12.313654827871767,0.12313654827871767,13.932716728664401,0.13932716728664402,13.932734506462708,0.13932734506462707,10.74680958919662,0.1074680958919662,20.40902738036681,0.20409027380366807,17.876040101641717,0.17876040101641716,22.76851087808609,0.2276851087808609,29.3071448802948,0.293071448802948,46.29192015313467,0.4629192015313467,50.053905267969476,0.5005390526796948,64.15275238733979,0.6415275238733978,83.21178901422378,0.8321178901422378,84.45850275481274,0.8445850275481275,80.31836445947312,0.8031836445947311,57.570361224416814,0.5757036122441681
2023-06-29,-0.05817218568763673,-0.05817218568763673,-0.06892399971981175,-0.06990440531781505,0.13753243871286167,0.12909668209321895,0.12899616871084327,0.12899157532008246,0.14010316879341164,0.14010335982650787,0.08760525524034055,0.07066966505116302,0.08242699087108027,0.20251135528087616,0.162095308303833,0.3560995520416245,0.3999394556599335,0.6981048049866234,0.5187110319384967,0.73171104287593,0.7559263207622016,0.4781373589811898,17.653637851024172,790.0,0.37857142857142856,0.41885684905161763,1,0.2311524707364043,0.021917808219178082,0.42729232219804003,train_to_2023-05__test_2023-06,2023-05,2023-06,-54.449959778651284,-0.06892399971981175,-55.224480201073895,-0.06990440531781505,108.65062658316072,0.13753243871286167,101.98637885364298,0.12909668209321895,101.90697328156618,0.12899616871084327,101.90334450286514,0.12899157532008246,110.6815033467952,0.14010316879341164,110.68165426294122,0.14010335982650787,69.20815163986903,0.08760525524034055,55.82903539041879,0.07066966505116302,65.11732278815342,0.08242699087108027,159.98397067189217,0.20251135528087616,128.05529356002808,0.162095308303833,281.31864611288336,0.3560995520416245,315.9521699713475,0.3999394556599335,551.5027959394325,0.6981048049866234,409.78171523141236,0.5187110319384967,578.0517238719847,0.73171104287593,597.1817934021392,0.7559263207622016,377.72851359513993,0.4781373589811898
2023-06-29,0.006213807172754928,0.006213807172754928,0.023421906402786533,0.022043951741623283,0.10309400663981969,0.11471381116698846,0.12276845665459937,0.12313654827871767,0.14051951122035883,0.14051970936512423,-0.07895125750622359,-0.00916271414578182,0.07021039298180126,0.09150300920009613,0.09532385319471359,0.28645853867001125,0.3326233102323296,0.45972404559848695,0.4379892724766772,0.4971866341581776,0.5135277247271107,0.3392920485322004,11.353880269457427,4155.0,0.4387878787878788,0.891642432330056,1,-0.3598184174309059,0.0410958904109589,1.6934882564943416,train_to_2023-05__test_2023-06,2023-05,2023-06,97.31802110357805,0.023421906402786533,91.59261948644475,0.022043951741623283,428.3555975884508,0.10309400663981969,476.63588539883705,0.11471381116698846,510.10293739986037,0.12276845665459937,511.6323580980719,0.12313654827871767,583.8585691205909,0.14051951122035883,583.8593924120912,0.14051970936512423,-328.042474938359,-0.07895125750622359,-38.07107727572346,-0.00916271414578182,291.72418283938424,0.07021039298180126,380.1950032263994,0.09150300920009613,396.070610024035,0.09532385319471359,1190.2352281738968,0.28645853867001125,1382.0498540153294,0.3326233102323296,1910.1534094617132,0.45972404559848695,1819.8454271405938,0.4379892724766772,2065.8104649272277,0.4971866341581776,2133.707696241145,0.5135277247271107,1409.7584616512927,0.3392920485322004
2023-06-29,-0.16597483181517167,-0.16597483181517167,-0.03576160904390488,-0.036672052267976096,0.13774540853438236,0.12909668209321895,0.12899616871084327,0.12899157532008246,0.13954156966189157,0.13954175110214556,0.10614502567987613,0.0831327431969665,0.09207572629875257,0.22381465137004852,0.16583234071731567,0.40622869379850873,0.4559704179350076,0.6988168633764196,0.6708972054173383,0.8017239030979632,0.7939739571285134,0.5271572541051394,17.653587859936252,750.0,0.4,0.580040152462402,0,0.2311524707364043,0.021917808219178082,0.42729232219804003,train_to_2023-05__test_2023-06,2023-05,2023-06,-26.82120678292866,-0.03576160904390488,-27.50403920098207,-0.036672052267976096,103.30905640078677,0.13774540853438236,96.82251156991421,0.12909668209321895,96.74712653313244,0.12899616871084327,96.74368149006185,0.12899157532008246,104.65617724641868,0.13954156966189157,104.65631332660917,0.13954175110214556,79.60876925990709,0.10614502567987613,62.34955739772487,0.0831327431969665,69.05679472406443,0.09207572629875257,167.8609885275364,0.22381465137004852,124.37425553798676,0.16583234071731567,304.67152034888153,0.40622869379850873,341.9778134512557,0.4559704179350076,524.1126475323147,0.6988168633764196,503.1729040630037,0.6708972054173383,601.2929273234723,0.8017239030979632,595.4804678463851,0.7939739571285134,395.36794057885453,0.5271572541051394
