group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-07-31,0.04694380167972673,0.04694380167972673,0.6814246097415856,0.682312452650849,0.09288887323164507,0.09288887323164507,0.07422228140928745,0.09288887323164507,0.08951339703472695,0.08951329163301086,0.12207205297723853,0.12577243250850767,0.21434971376501416,0.15613210201263428,0.14241525530815125,0.15061176726658998,0.1254458827714656,0.07359279229966247,0.18206845938017313,0.0611860641380244,0.04574370206624149,0.11714950315536783,6.003385572427501,50.0,0.1724137931034483,0.033243934942023635,1,2.9620321867843895,0.07671232876712329,0.3175435111809058,train_to_2023-06__test_2023-07,2023-06,2023-07,34.071230487079276,0.6814246097415856,34.115622632542454,0.682312452650849,4.644443661582254,0.09288887323164507,4.644443661582254,0.09288887323164507,3.711114070464373,0.07422228140928745,4.644443661582254,0.09288887323164507,4.475669851736348,0.08951339703472695,4.475664581650543,0.08951329163301086,6.103602648861926,0.12207205297723853,6.2886216254253835,0.12577243250850767,10.717485688250708,0.21434971376501416,7.806605100631714,0.15613210201263428,7.120762765407562,0.14241525530815125,7.530588363329499,0.15061176726658998,6.2722941385732796,0.1254458827714656,3.6796396149831234,0.07359279229966247,9.103422969008657,0.18206845938017313,3.05930320690122,0.0611860641380244,2.2871851033120745,0.04574370206624149,5.857475157768391,0.11714950315536783
2023-07-31,1.1593364045458951,1.1593364045458951,0.3578817193584165,0.35857095631099356,0.09288887323164507,0.09288887323164507,0.06575494627629835,0.09288887323164507,0.0887534002635534,0.08875327113038158,0.08277316639186019,0.12511983251942155,0.14462739119458606,0.18825548887252808,0.1759553849697113,0.14336036530918445,0.12828714177798162,0.07240857444690547,0.18206845938017313,0.0611860641380244,0.04547504827341817,0.12462456589599082,0.5926295860612585,4.0,0.18546365914786966,0.002339705689138188,1,6.957460284500016,0.07671232876712329,0.3175435111809058,train_to_2023-06__test_2023-07,2023-06,2023-07,1.431526877433666,0.3578817193584165,1.4342838252439742,0.35857095631099356,0.3715554929265803,0.09288887323164507,0.3715554929265803,0.09288887323164507,0.2630197851051934,0.06575494627629835,0.3715554929265803,0.09288887323164507,0.3550136010542136,0.0887534002635534,0.3550130845215263,0.08875327113038158,0.33109266556744077,0.08277316639186019,0.5004793300776862,0.12511983251942155,0.5785095647783443,0.14462739119458606,0.7530219554901123,0.18825548887252808,0.7038215398788452,0.1759553849697113,0.5734414612367378,0.14336036530918445,0.5131485671119265,0.12828714177798162,0.2896342977876219,0.07240857444690547,0.7282738375206925,0.18206845938017313,0.2447442565520976,0.0611860641380244,0.18190019309367267,0.04547504827341817,0.49849826358396326,0.12462456589599082
2023-07-31,0.08533103344706656,0.08533103344706656,0.6716245458616381,0.6725011500295827,0.09288887323164507,0.09288887323164507,0.07375131812538893,0.09288887323164507,0.08989073412579936,0.08989064050671025,0.10906381336484211,0.12114821347638777,0.21065370351852844,0.16292589902877808,0.15420393645763397,0.1491343204969871,0.12998174920194824,0.07223624817403006,0.18206845938017313,0.0611860641380244,0.04574370206624149,0.11968504736797705,4.953112995480286,40.0,0.11960809506466091,0.02636618491688605,1,3.2573759896778207,0.07671232876712329,0.3175435111809058,train_to_2023-06__test_2023-07,2023-06,2023-07,26.864981834465524,0.6716245458616381,26.900046001183306,0.6725011500295827,3.715554929265803,0.09288887323164507,3.715554929265803,0.09288887323164507,2.9500527250155573,0.07375131812538893,3.715554929265803,0.09288887323164507,3.595629365031974,0.08989073412579936,3.59562562026841,0.08989064050671025,4.362552534593684,0.10906381336484211,4.84592853905551,0.12114821347638777,8.426148140741137,0.21065370351852844,6.517035961151123,0.16292589902877808,6.168157458305359,0.15420393645763397,5.965372819879484,0.1491343204969871,5.19926996807793,0.12998174920194824,2.8894499269612024,0.07223624817403006,7.282738375206925,0.18206845938017313,2.447442565520976,0.0611860641380244,1.8297480826496595,0.04574370206624149,4.787401894719082,0.11968504736797705
2023-07-31,0.0034824548550703013,0.0034824548550703013,0.42083657552418186,0.42177919269103786,0.09288887323164507,0.09288887323164507,0.06944097156730192,0.09288887323164507,0.09599430853168411,0.09599440550117545,-0.0013303243573329626,0.05274098906351321,0.14341227382164967,0.0030479885172098875,-0.0020378485787659883,0.01592390288048121,-0.018041581313218587,0.0002664207937167306,-0.06736286831734804,-0.013721849414292938,-0.0038990823350260476,-0.010728114720905471,14.746817292312095,3425.0,0.0706401766004415,0.8907909169121562,1,-1.352801664367168,0.07671232876712329,0.3175435111809058,train_to_2023-06__test_2023-07,2023-06,2023-07,1441.3652711703228,0.42083657552418186,1444.5937349668047,0.42177919269103786,318.1443908183844,0.09288887323164507,318.1443908183844,0.09288887323164507,237.83532761800907,0.06944097156730192,318.1443908183844,0.09288887323164507,328.78050672101807,0.09599430853168411,328.7808388415259,0.09599440550117545,-4.556360923865397,-0.0013303243573329626,180.63788754253275,0.05274098906351321,491.18703783915015,0.14341227382164967,10.439360671443865,0.0030479885172098875,-6.97963138227351,-0.0020378485787659883,54.53936736564814,0.01592390288048121,-61.79241599777366,-0.018041581313218587,0.9124912184798023,0.0002664207937167306,-230.71782398691704,-0.06736286831734804,-46.99733424395331,-0.013721849414292938,-13.354356997464214,-0.0038990823350260476,-36.74379291910124,-0.010728114720905471
2023-07-31,0.4100556607140189,0.4100556607140189,0.38406730142334833,0.3847996624237831,0.09288887323164507,0.09288887323164507,0.0677631769396177,0.09288887323164507,0.08856781725854079,0.08856768233040373,0.07999135636940934,0.12345984591379786,0.14958834623538358,0.17813017964363098,0.1630820631980896,0.13719685426709533,0.12469156396706647,0.06969147523097081,0.18206845938017313,0.0611860641380244,0.04547504827341817,0.12019021351230862,1.0972549259321323,8.0,0.31007751937984496,0.004642288479276444,1,6.082405773069241,0.07671232876712329,0.3175435111809058,train_to_2023-06__test_2023-07,2023-06,2023-07,3.0725384113867866,0.38406730142334833,3.078397299390265,0.3847996624237831,0.7431109858531606,0.09288887323164507,0.7431109858531606,0.09288887323164507,0.5421054155169416,0.0677631769396177,0.7431109858531606,0.09288887323164507,0.7085425380683263,0.08856781725854079,0.7085414586432298,0.08856768233040373,0.6399308509552747,0.07999135636940934,0.9876787673103828,0.12345984591379786,1.1967067698830687,0.14958834623538358,1.4250414371490479,0.17813017964363098,1.3046565055847168,0.1630820631980896,1.0975748341367626,0.13719685426709533,0.9975325117365318,0.12469156396706647,0.5575318018477665,0.06969147523097081,1.456547675041385,0.18206845938017313,0.4894885131041952,0.0611860641380244,0.36380038618734534,0.04547504827341817,0.9615217080984689,0.12019021351230862
2023-07-31,0.4819539360622942,0.4819539360622942,0.39460824590528665,0.3953196351045374,0.09288887323164507,0.09288887323164507,0.06724991917136577,0.09288887323164507,0.08912596217596963,0.08912584467631635,0.07321620668289874,0.11966112768944344,0.15069735611007531,0.18150071799755096,0.16984258592128754,0.14063699657979878,0.126415838670673,0.0714159606778783,0.18206845938017313,0.0611860641380244,0.04547504827341817,0.12231770895485053,0.9692772440829255,7.0,0.1835811597735706,0.004040789984283488,1,6.307563568466705,0.07671232876712329,0.3175435111809058,train_to_2023-06__test_2023-07,2023-06,2023-07,2.7622577213370065,0.39460824590528665,2.7672374457317614,0.3953196351045374,0.6502221126215155,0.09288887323164507,0.6502221126215155,0.09288887323164507,0.4707494341995604,0.06724991917136577,0.6502221126215155,0.09288887323164507,0.6238817352317874,0.08912596217596963,0.6238809127342144,0.08912584467631635,0.5125134467802912,0.07321620668289874,0.837627893826104,0.11966112768944344,1.0548814927705272,0.15069735611007531,1.2705050259828568,0.18150071799755096,1.1888981014490128,0.16984258592128754,0.9844589760585915,0.14063699657979878,0.884910870694711,0.126415838670673,0.49991172474514806,0.0714159606778783,1.274479215661212,0.18206845938017313,0.4283024489661708,0.0611860641380244,0.31832533791392714,0.04547504827341817,0.8562239626839537,0.12231770895485053
2023-07-31,0.01899248823111613,0.01899248823111613,0.593011178060721,0.5938646575790423,0.09288887323164507,0.09288887323164507,0.07264548386928914,0.09288887323164507,0.0869203141057554,0.08692012773312593,0.17915708769920338,0.15628955844627967,0.20474750271883518,0.1570250689983368,0.14205482602119446,0.15361492162464827,0.1281023774390451,0.07684240834253557,0.18206845938017313,0.0611860641380244,0.04574370206624149,0.1183297285012749,3.7414676608325648,30.0,0.8831168831168831,0.01890467969720333,1,3.8259993281407474,0.07671232876712329,0.3175435111809058,train_to_2023-06__test_2023-07,2023-06,2023-07,17.79033534182163,0.593011178060721,17.81593972737127,0.5938646575790423,2.7866661969493522,0.09288887323164507,2.7866661969493522,0.09288887323164507,2.179364516078674,0.07264548386928914,2.7866661969493522,0.09288887323164507,2.6076094231726623,0.0869203141057554,2.607603831993778,0.08692012773312593,5.374712630976101,0.17915708769920338,4.6886867533883905,0.15628955844627967,6.142425081565055,0.20474750271883518,4.710752069950104,0.1570250689983368,4.261644780635834,0.14205482602119446,4.608447648739448,0.15361492162464827,3.843071323171353,0.1281023774390451,2.305272250276067,0.07684240834253557,5.462053781405194,0.18206845938017313,1.835581924140732,0.0611860641380244,1.3723110619872447,0.04574370206624149,3.549891855038247,0.1183297285012749
2023-07-31,-0.2096638375569972,-0.2096638375569972,0.5340744433729742,0.5349150420564308,0.09288887323164507,0.09288887323164507,0.07201666176371165,0.09288887323164507,0.0879835510893452,0.08798339791706916,0.1361644328041256,0.14017220281789552,0.18719763515164872,0.16412316262722015,0.1454974263906479,0.14734156454318953,0.12870731403703753,0.07669498342050905,0.18206845938017313,0.0611860641380244,0.04574370206624149,0.1189203345753804,3.588365217774042,30.0,0.8113590263691683,0.017999452430386555,1,4.0999908297161305,0.07671232876712329,0.3175435111809058,train_to_2023-06__test_2023-07,2023-06,2023-07,16.022233301189225,0.5340744433729742,16.047451261692924,0.5349150420564308,2.7866661969493522,0.09288887323164507,2.7866661969493522,0.09288887323164507,2.1604998529113493,0.07201666176371165,2.7866661969493522,0.09288887323164507,2.639506532680356,0.0879835510893452,2.6395019375120747,0.08798339791706916,4.084932984123768,0.1361644328041256,4.205166084536866,0.14017220281789552,5.615929054549461,0.18719763515164872,4.923694878816605,0.16412316262722015,4.364922791719437,0.1454974263906479,4.420246936295686,0.14734156454318953,3.8612194211111257,0.12870731403703753,2.3008495026152715,0.07669498342050905,5.462053781405194,0.18206845938017313,1.835581924140732,0.0611860641380244,1.3723110619872447,0.04574370206624149,3.567610037261412,0.1189203345753804
2023-07-31,0.4648081060622124,0.4648081060622124,0.3817073107232105,0.38245899802278743,0.09288887323164507,0.09288887323164507,0.06828709768261065,0.09288887323164507,0.08748672778951462,0.08748655910356722,0.10568371563800782,0.13510995074858087,0.15268869794032144,0.17654240131378174,0.16428864002227783,0.13653459361582762,0.12853199608656107,0.07528441132350024,0.18206845938017313,0.0611860641380244,0.04547504827341817,0.12123895176919552,1.2283302925013042,9.0,0.6666666666666666,0.0052692067447747655,1,5.852699028977236,0.07671232876712329,0.3175435111809058,train_to_2023-06__test_2023-07,2023-06,2023-07,3.4353657965088944,0.3817073107232105,3.4421309822050867,0.38245899802278743,0.8359998590848057,0.09288887323164507,0.8359998590848057,0.09288887323164507,0.6145838791434959,0.06828709768261065,0.8359998590848057,0.09288887323164507,0.7873805501056316,0.08748672778951462,0.7873790319321049,0.08748655910356722,0.9511534407420704,0.10568371563800782,1.2159895567372279,0.13510995074858087,1.374198281462893,0.15268869794032144,1.5888816118240356,0.17654240131378174,1.4785977602005005,0.16428864002227783,1.2288113425424485,0.13653459361582762,1.1567879647790495,0.12853199608656107,0.6775597019115022,0.07528441132350024,1.6386161344215582,0.18206845938017313,0.5506745772422196,0.0611860641380244,0.40927543446076353,0.04547504827341817,1.0911505659227596,0.12123895176919552
2023-07-31,0.45813047786345285,0.45813047786345285,0.48205062539434146,0.48279080843742006,0.09288887323164507,0.09288887323164507,0.06882198497559959,0.09288887323164507,0.08534202454592507,0.08534178889004833,0.21231383529539918,0.17638346385882528,0.18717111510924941,0.1687719225883484,0.16808220744132996,0.13655655711319153,0.13146781982391567,0.07593629029665132,0.1459373810059489,0.0611860641380244,0.04547504827341817,0.11667666133510354,1.3636104654816132,10.0,1.8888888888888888,0.005927065944293363,1,5.618255731136106,0.07671232876712329,0.3175435111809058,train_to_2023-06__test_2023-07,2023-06,2023-07,4.820506253943415,0.48205062539434146,4.827908084374201,0.48279080843742006,0.9288887323164507,0.09288887323164507,0.9288887323164507,0.09288887323164507,0.6882198497559959,0.06882198497559959,0.9288887323164507,0.09288887323164507,0.8534202454592508,0.08534202454592507,0.8534178889004833,0.08534178889004833,2.123138352953992,0.21231383529539918,1.7638346385882528,0.17638346385882528,1.8717111510924942,0.18717111510924941,1.6877192258834839,0.1687719225883484,1.6808220744132996,0.16808220744132996,1.3655655711319152,0.13655655711319153,1.3146781982391567,0.13146781982391567,0.7593629029665132,0.07593629029665132,1.459373810059489,0.1459373810059489,0.611860641380244,0.0611860641380244,0.45475048273418167,0.04547504827341817,1.1667666133510355,0.11667666133510354
2023-07-31,-0.06789819937364742,-0.06789819937364742,0.4881283656383106,0.4888380422630731,0.09288887323164507,0.09288887323164507,0.07146763592401369,0.09288887323164507,0.09222485683622451,0.09222483610182632,0.08001059562590807,0.09299423796857356,0.1684555190052865,0.034270867705345154,0.031497880816459656,0.03338140860064098,-0.0009901646608820652,0.03214543270215157,0.05155779460818008,0.02827764158010821,0.017126114303739386,0.02840837195696787,31.352124287882244,705.0,0.31007751937984496,0.40560148747368663,1,0.2742688243990986,0.07671232876712329,0.3175435111809058,train_to_2023-06__test_2023-07,2023-06,2023-07,344.13049777500896,0.4881283656383106,344.63081979546655,0.4888380422630731,65.48665562830978,0.09288887323164507,65.48665562830978,0.09288887323164507,50.38468332642965,0.07146763592401369,65.48665562830978,0.09288887323164507,65.01852406953829,0.09222485683622451,65.01850945178755,0.09222483610182632,56.407469916265185,0.08001059562590807,65.56093776784436,0.09299423796857356,118.76114089872698,0.1684555190052865,24.160961732268333,0.034270867705345154,22.206005975604057,0.031497880816459656,23.53389306345189,0.03338140860064098,-0.6980660859218559,-0.0009901646608820652,22.662530055016855,0.03214543270215157,36.34824519876695,0.05155779460818008,19.93573731397629,0.02827764158010821,12.073910584136266,0.017126114303739386,20.02790222966235,0.02840837195696787
2023-07-31,0.28315849442999225,0.28315849442999225,0.44106668934307297,0.4418399917577707,0.09288887323164507,0.09288887323164507,0.06934965439078633,0.09288887323164507,0.08919196920698935,0.08919185376845395,0.07187668966365306,0.11733343091554346,0.15985168987412052,0.17203518748283386,0.15885098278522491,0.1416105617219832,0.1253952679996647,0.07255215381935169,0.18206845938017313,0.0611860641380244,0.04547504827341817,0.11989671570008426,1.601791142144504,12.0,0.2513342379014021,0.007110310108645761,1,5.378876424052994,0.07671232876712329,0.3175435111809058,train_to_2023-06__test_2023-07,2023-06,2023-07,5.292800272116875,0.44106668934307297,5.302079901093249,0.4418399917577707,1.114666478779741,0.09288887323164507,1.114666478779741,0.09288887323164507,0.832195852689436,0.06934965439078633,1.114666478779741,0.09288887323164507,1.0703036304838722,0.08919196920698935,1.0703022452214475,0.08919185376845395,0.8625202759638366,0.07187668966365306,1.4080011709865214,0.11733343091554346,1.9182202784894462,0.15985168987412052,2.0644222497940063,0.17203518748283386,1.906211793422699,0.15885098278522491,1.6993267406637984,0.1416105617219832,1.5047432159959762,0.1253952679996647,0.8706258458322202,0.07255215381935169,2.1848215125620776,0.18206845938017313,0.7342327696562928,0.0611860641380244,0.545700579281018,0.04547504827341817,1.438760588401011,0.11989671570008426
2023-07-31,-0.005517049239219366,-0.005517049239219366,0.35727613233853195,0.35804063123226065,0.09288887323164507,0.09288887323164507,0.06915326880165322,0.09288887323164507,0.0944805729242971,0.09448062262628559,0.016110998521962662,0.0637071380874643,0.1331915984227391,0.01356150396168232,0.011115258559584618,0.009363487172586693,-0.022777127175546086,-0.0029456649860413707,-0.07158974263904053,-0.013721849414292938,-0.0038990823350260476,-0.010111652107011667,27.612461672501432,1765.0,0.24479804161566707,0.7079844639175624,1,-0.5101868243288583,0.07671232876712329,0.3175435111809058,train_to_2023-06__test_2023-07,2023-06,2023-07,630.5923735775089,0.35727613233853195,631.9417141249401,0.35804063123226065,163.94886125385355,0.09288887323164507,163.94886125385355,0.09288887323164507,122.05551943491793,0.06915326880165322,163.94886125385355,0.09288887323164507,166.75821121138438,0.0944805729242971,166.75829893539407,0.09448062262628559,28.435912391264097,0.016110998521962662,112.44309872437448,0.0637071380874643,235.0831712161345,0.1331915984227391,23.936054492369294,0.01356150396168232,19.61843135766685,0.011115258559584618,16.526554859615516,0.009363487172586693,-40.20162946483884,-0.022777127175546086,-5.199098700363019,-0.0029456649860413707,-126.35589575790652,-0.07158974263904053,-24.219064216227036,-0.013721849414292938,-6.881880321320974,-0.0038990823350260476,-17.847065968875594,-0.010111652107011667
